reporting_year,contribution_cashflow,pension_payment_cashflow,capital_withdrawal_cashflow,other_cashflow,net_cashflow,structural_net_cashflow,cumulative_net_cashflow,cumulative_structural_net_cashflow,currency
2026,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-41103.100000000006,-41103.100000000006,CHF
2027,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-82206.20000000001,-82206.20000000001,CHF
2028,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-123309.30000000002,-123309.30000000002,CHF
2029,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-164412.40000000002,-164412.40000000002,CHF
2030,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-205515.50000000003,-205515.50000000003,CHF
2031,150389.4,-150000.0,0.0,0.0,389.3999999999942,389.3999999999942,-205126.10000000003,-205126.10000000003,CHF
2032,150389.4,-150000.0,0.0,0.0,389.3999999999942,389.3999999999942,-204736.70000000004,-204736.70000000004,CHF
2033,150389.4,-150000.0,0.0,0.0,389.3999999999942,389.3999999999942,-204347.30000000005,-204347.30000000005,CHF
2034,150389.4,-150000.0,0.0,0.0,389.3999999999942,389.3999999999942,-203957.90000000005,-203957.90000000005,CHF
2035,150389.4,-150000.0,-445202.08406576107,0.0,-444812.68406576104,389.3999999999942,-648770.5840657611,-203568.50000000006,CHF
2036,124477.49999999999,-206222.66318773327,0.0,0.0,-81745.16318773328,-81745.16318773328,-730515.7472534943,-285313.6631877333,CHF
2037,124477.49999999999,-206222.66318773327,0.0,0.0,-81745.16318773328,-81745.16318773328,-812260.9104412276,-367058.8263754666,CHF
