contractId,time,type,payoff,nominalValue,currency,source
ACT_40,2026-12-31 00:00:00,PR,82985.0,1200000,CHF,BVG
ACT_55,2026-12-31 00:00:00,PR,25911.899999999998,900000,CHF,BVG
RET_70,2026-12-31 00:00:00,RP,-150000.0,2250000,CHF,BVG
ACT_40,2027-12-31 00:00:00,PR,82985.0,1280395.0,CHF,BVG
ACT_55,2027-12-31 00:00:00,PR,25911.899999999998,934348.5,CHF,BVG
RET_70,2027-12-31 00:00:00,RP,-150000.0,2136960.0,CHF,BVG
ACT_40,2028-12-31 00:00:00,PR,82985.0,1362204.952,CHF,BVG
ACT_55,2028-12-31 00:00:00,PR,25911.899999999998,969301.5336,CHF,BVG
RET_70,2028-12-31 00:00:00,RP,-150000.0,2021930.496,CHF,BVG
ACT_40,2029-12-31 00:00:00,PR,82985.0,1445454.7591552,CHF,BVG
ACT_55,2029-12-31 00:00:00,PR,25911.899999999998,1004869.74059136,CHF,BVG
RET_70,2029-12-31 00:00:00,RP,-150000.0,1904876.4727296003,CHF,BVG
ACT_40,2030-12-31 00:00:00,PR,82985.0,1530169.7629163319,CHF,BVG
ACT_55,2030-12-31 00:00:00,PR,25911.899999999998,1041063.948025768,CHF,BVG
RET_70,2030-12-31 00:00:00,RP,-150000.0,1785762.2986496412,CHF,BVG
ACT_40,2031-12-31 00:00:00,PR,124477.49999999999,1616375.7507436594,CHF,BVG
ACT_55,2031-12-31 00:00:00,PR,25911.899999999998,1077895.1735110215,CHF,BVG
RET_70,2031-12-31 00:00:00,RP,-150000.0,1664551.715105875,CHF,BVG
ACT_40,2032-12-31 00:00:00,PR,124477.49999999999,1733736.463956748,CHF,BVG
ACT_55,2032-12-31 00:00:00,PR,25911.899999999998,1115374.6285648155,CHF,BVG
RET_70,2032-12-31 00:00:00,RP,-150000.0,1541207.8252917386,CHF,BVG
ACT_40,2033-12-31 00:00:00,PR,124477.49999999999,1853162.7257223867,CHF,BVG
ACT_55,2033-12-31 00:00:00,PR,25911.899999999998,1153513.7220275565,CHF,BVG
RET_70,2033-12-31 00:00:00,RP,-150000.0,1415693.0830168733,CHF,BVG
ACT_40,2034-12-31 00:00:00,PR,124477.49999999999,1974690.8896951007,CHF,BVG
ACT_55,2034-12-31 00:00:00,PR,25911.899999999998,1192324.0635352416,CHF,BVG
RET_70,2034-12-31 00:00:00,RP,-150000.0,1287969.2812779704,CHF,BVG
ACT_40,2035-12-31 00:00:00,PR,124477.49999999999,2098357.949353735,CHF,BVG
ACT_55,2035-12-31 00:00:00,PR,25911.899999999998,1231817.467053462,CHF,BVG
RET_70,2035-12-31 00:00:00,RP,-150000.0,1157997.5406284626,CHF,BVG
ACT_55,2035-12-31 00:00:00,KA,-445202.08406576107,1272005.954473603,CHF,BVG
ACT_40,2036-12-31 00:00:00,PR,124477.49999999999,2224201.5492623607,CHF,BVG
RET_70,2036-12-31 00:00:00,RP,-150000.0,1025738.2973435236,CHF,BVG
RET_FROM_ACT_55,2036-12-31 00:00:00,RP,-56222.663187733255,826803.8704078421,CHF,BVG
ACT_40,2037-12-31 00:00:00,PR,124477.49999999999,2352259.996529378,CHF,BVG
RET_70,2037-12-31 00:00:00,RP,-150000.0,891151.2913767697,CHF,BVG
RET_FROM_ACT_55,2037-12-31 00:00:00,RP,-56222.663187733255,784143.4364671827,CHF,BVG
