projection_year,asset_value,total_stage1_liability,funding_ratio,funding_ratio_percent,currency
0,5008422.112017808,4654667.390351122,1.076,107.60000000000001,CHF
1,4967319.012017808,4661733.036421302,1.0655520110673469,106.55520110673469,CHF
2,4926215.912017808,4668923.037862317,1.0551075423751886,105.51075423751885,CHF
3,4885112.812017809,4676239.583328693,1.0446669219929987,104.46669219929987,CHF
4,4844009.712017809,4683684.899995278,1.0342304863469132,103.42304863469131,CHF
5,4802906.612017809,4691261.254235195,1.023798580324603,102.3798580324603,CHF
6,4803296.01201781,4728608.452309733,1.0157948285338776,101.57948285338776,CHF
7,4803685.41201781,4766612.961070385,1.0077775248903575,100.77775248903575,CHF
8,4804074.8120178105,4805286.349185223,0.9997478740954495,99.97478740954494,CHF
9,4804464.212017811,4844640.388930883,0.9917070878976141,99.1707087897614,CHF
10,4359651.52795205,4761781.364700276,0.9155505459092959,91.55505459092959,CHF
11,4277906.364764317,4724649.034659163,0.9054442633478966,90.54442633478966,CHF
12,4196161.201576584,4686863.175609326,0.8953026884620017,89.53026884620017,CHF
