projection_year,active_count_total,retired_count_total,member_count_total,total_capital_active,total_capital_rente,retiree_obligation_pv,pensionierungsverlust,total_stage1_liability,technical_interest_rate,valuation_terminal_age,currency
0,13,5,18,2100000.0,2250000.0,2554667.3903511222,304667.39035112225,4654667.390351122,0.0176,90,CHF
1,13,5,18,2214743.5,2136960.0,2446989.536421302,310029.5364213018,4661733.036421302,0.0176,90,CHF
2,13,5,18,2331506.4856000002,2021930.496,2337416.5522623165,315486.0562623164,4668923.037862317,0.0176,90,CHF
3,13,5,18,2450324.49974656,1904876.4727296003,2225915.083582133,321038.6108525328,4676239.583328693,0.0176,90,CHF
4,13,5,18,2571233.7109421,1785762.2986496412,2112451.189053178,326688.8904035366,4683684.899995278,0.0176,90,CHF
5,13,5,18,2694270.924254681,1664551.715105875,1996990.3299805135,332438.6148746386,4691261.254235195,0.0176,90,CHF
6,13,5,18,2849111.092521563,1541207.8252917386,1879497.3597881696,338289.534496431,4728608.452309733,0.0176,90,CHF
7,13,5,18,3006676.4477499435,1415693.0830168733,1759936.5133204414,344243.430303568,4766612.961070385,0.0176,90,CHF
8,13,5,18,3167014.9532303424,1287969.2812779704,1638271.3959548804,350302.11467691,4805286.349185223,0.0176,90,CHF
9,13,5,18,3330175.416407197,1157997.5406284626,1514464.9725236862,356467.4318952237,4844640.388930883,0.0176,90,CHF
10,10,8,18,2224201.5492623607,1852542.1677513658,2537579.8154379157,685037.6476865499,4761781.364700276,0.0176,90,CHF
11,10,8,18,2352259.996529378,1675294.7278439524,2372389.038129785,697094.3102858327,4724649.034659163,0.0176,90,CHF
12,10,8,18,2482572.2724682954,1494927.7329941688,2204290.903141031,709363.1701468623,4686863.175609326,0.0176,90,CHF
