projection_year,opening_asset_value,investment_return,net_cashflow,closing_asset_value,annual_return_rate,currency
0,5008422.112017808,0.0,0.0,5008422.112017808,0.0,CHF
1,5008422.112017808,0.0,-41103.100000000006,4967319.012017808,0.0,CHF
2,4967319.012017808,0.0,-34788.75000000003,4932530.262017808,0.0,CHF
3,4932530.262017808,0.0,-28341.86900000005,4904188.393017808,0.0,CHF
4,4904188.393017808,0.0,-22716.195660000027,4881472.197357808,0.0,CHF
5,4881472.197357808,0.0,-17864.794844899996,4863607.402512908,0.0,CHF
6,4863607.402512908,0.0,30829.692732426483,4894437.095245334,0.0,CHF
7,4894437.095245334,0.0,35903.92587341287,4930341.021118747,0.0,CHF
8,4930341.021118747,0.0,41092.08826151409,4971433.109380261,0.0,CHF
9,4971433.109380261,0.0,46395.88883543678,5017828.998215698,0.0,CHF
10,5017828.998215698,0.0,-401734.24579371617,4616094.752421982,0.0,CHF
11,4616094.752421982,0.0,-33113.71386381422,4582981.038558167,0.0,CHF
12,4582981.038558167,0.0,-26154.292356085352,4556826.746202082,0.0,CHF
