reporting_year,contribution_cashflow,pension_payment_cashflow,capital_withdrawal_cashflow,other_cashflow,net_cashflow,structural_net_cashflow,cumulative_net_cashflow,cumulative_structural_net_cashflow,currency
2026,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-41103.100000000006,-41103.100000000006,CHF
2027,115211.24999999997,-148860.825,0.0,0.0,-33649.57500000004,-33649.57500000004,-74752.67500000005,-74752.67500000005,CHF
2028,121658.13099999995,-147608.83103133753,0.0,0.0,-25950.700031337576,-25950.700031337576,-100703.37503133762,-100703.37503133762,CHF
2029,127283.80433999997,-146222.20843351222,0.0,0.0,-18938.404093512247,-18938.404093512247,-119641.77912484987,-119641.77912484987,CHF
2030,132135.2051551,-144673.65675731798,0.0,0.0,-12538.451602217974,-12538.451602217974,-132180.23072706786,-132180.23072706786,CHF
2031,180829.69273242648,-142930.0353787131,0.0,0.0,37899.65735371338,37899.65735371338,-94280.57337335448,-94280.57337335448,CHF
2032,185903.92587341287,-140952.44111620967,0.0,0.0,44951.4847572032,44951.4847572032,-49329.088616151275,-49329.088616151275,CHF
2033,191092.0882615141,-138696.87786773575,0.0,0.0,52395.21039377834,52395.21039377834,3066.121777627064,3066.121777627064,CHF
2034,196395.88883543678,-136115.53479498817,0.0,0.0,60280.35404044861,60280.35404044861,63346.475818075676,63346.475818075676,CHF
2035,201817.06216796834,-133158.81953661796,-453551.3079616845,0.0,-384893.0653303341,68658.24263135038,-321546.5895122584,132004.71844942606,CHF
2036,174163.3370273471,-187055.11447444602,0.0,0.0,-12891.777447098924,-12891.777447098924,-334438.36695935734,119112.94100232713,CHF
2037,181122.75853507596,-182917.2062718718,0.0,0.0,-1794.4477367958461,-1794.4477367958461,-336232.81469615316,117318.49326553129,CHF
