projection_year,opening_asset_value,investment_return,net_cashflow,closing_asset_value,annual_return_rate,currency
0,5008422.112017808,0.0,0.0,5008422.112017808,0.0,CHF
1,5008422.112017808,0.0,-41103.100000000006,4967319.012017808,0.0,CHF
2,4967319.012017808,0.0,-33649.57500000004,4933669.437017808,0.0,CHF
3,4933669.437017808,0.0,-25950.700031337576,4907718.73698647,0.0,CHF
4,4907718.73698647,0.0,-18938.404093512247,4888780.332892958,0.0,CHF
5,4888780.332892958,0.0,-12538.451602217974,4876241.88129074,0.0,CHF
6,4876241.88129074,0.0,37899.65735371338,4914141.5386444535,0.0,CHF
7,4914141.5386444535,0.0,44951.4847572032,4959093.023401657,0.0,CHF
8,4959093.023401657,0.0,52395.21039377834,5011488.233795435,0.0,CHF
9,5011488.233795435,0.0,60280.35404044861,5071768.587835884,0.0,CHF
10,5071768.587835884,0.0,-384893.0653303341,4686875.52250555,0.0,CHF
11,4686875.52250555,0.0,-12891.777447098924,4673983.745058451,0.0,CHF
12,4673983.745058451,0.0,-1794.4477367958461,4672189.297321655,0.0,CHF
