projection_year,asset_value,total_stage2b_liability,funding_ratio,funding_ratio_percent,currency
0,5008422.112017808,4258194.609980576,1.1761844092984406,117.61844092984406,CHF
1,4967319.012017808,4273920.7567929495,1.1622393803447981,116.22393803447981,CHF
2,4933669.437017808,4295273.844022896,1.148627448720941,114.8627448720941,CHF
3,4907718.73698647,4322588.447498982,1.1353657181557593,113.53657181557593,CHF
4,4888780.332892958,4355552.878216566,1.1224247459704195,112.24247459704195,CHF
5,4876241.88129074,4393904.897712784,1.1097741063601612,110.97741063601612,CHF
6,4914141.5386444535,4469255.649121543,1.0995436207840013,109.95436207840012,CHF
7,4959093.023401657,4551288.744647423,1.0896019351076847,108.96019351076846,CHF
8,5011488.233795435,4640360.2831183225,1.0799782620386784,107.99782620386785,CHF
9,5071768.587835884,4736774.459910661,1.0707219925205265,107.07219925205264,CHF
10,4686875.52250555,4551836.640930561,1.0296668998093441,102.9666899809344,CHF
11,4673983.745058451,4581302.9102329435,1.020230235075374,102.0230235075374,CHF
12,4672189.297321655,4618039.841132801,1.0117256364283707,101.17256364283706,CHF
