projection_year,active_count_total,retired_count_total,member_count_total,total_capital_active,total_capital_rente,deterministic_retiree_obligation_pv,mortality_weighted_retiree_obligation_pv,pensionierungsverlust,total_stage2b_liability,technical_interest_rate,valuation_terminal_age,mortality_mode,mortality_table_id,mortality_table_max_age,currency,source_caveat
0,13,5,18,2100000.0,2250000.0,2554667.3903511222,2158194.609980576,-91805.3900194238,4258194.609980576,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
1,14,5,19,2214743.5,2136960.0,2446989.536421302,2059177.256792949,-77782.74320705095,4273920.7567929495,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
2,15,5,20,2336016.7356000002,2021930.496,2337416.5522623165,1959257.1084228954,-62673.387577104615,4295273.844022896,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
3,16,5,21,2464029.2951465603,1904876.4727296003,2225915.083582133,1858559.1523524215,-46317.32037717872,4322588.447498982,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
4,17,5,22,2598313.21384114,1785762.2986496412,2112451.189053178,1757239.6643754258,-28522.634274215437,4355552.878216566,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
5,18,5,23,2738425.8158012438,1664551.715105875,1996990.3299805135,1655479.0819115397,-9072.63319433527,4393904.897712784,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
6,19,5,24,2915786.176396793,1541207.8252917386,1879497.3597881696,1553469.47272475,12261.647433011327,4469255.649121543,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
7,20,5,25,3099892.5315823862,1415693.0830168733,1759936.5133204414,1451396.2130650363,35703.130048163,4551288.744647423,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
8,21,5,26,3290944.988896461,1287969.2812779704,1638271.3959548804,1349415.2942218618,61446.01294389134,4640360.2831183225,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
9,22,5,27,3489148.3984406367,1157997.5406284626,1514464.9725236862,1247626.0614700243,89628.52084156172,4736774.459910661,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
10,20,8,28,2398851.5747683565,1868047.8692723662,2559129.7939487053,2152985.0661622044,284937.1968898382,4551836.640930561,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
11,21,8,29,2565473.746075242,1690000.3847847143,2393245.3513353565,2015829.1641577017,325828.77937298734,4581302.9102329435,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
12,22,8,30,2739999.4829597916,1508819.2645700795,2224441.3425320117,1878040.35817301,369221.0936029304,4618039.841132801,0.0176,90,ek0105,EKF 0105,127,CHF,"EK 0105 is a simplified educational mortality input. BVG 2020 / VZ 2020 would be more appropriate for real Swiss pension-fund valuation, but are out of scope for this prototype."
