projection_year,cohort_id,mortality_mode,mortality_table_id,origin_projection_year,origin_age,current_age,years_since_origin,survival_factor,retired_count_state,expected_alive_count
0,RET_70,ek0105,EKF 0105,0,70,70,0,1.0,5,5.0
1,RET_70,ek0105,EKF 0105,0,70,71,1,0.9924055,5,4.9620275000000005
2,RET_70,ek0105,EKF 0105,0,70,72,2,0.9840588735422501,5,4.92029436771125
3,RET_70,ek0105,EKF 0105,0,70,73,3,0.9748147228900815,5,4.874073614450408
4,RET_70,ek0105,EKF 0105,0,70,74,4,0.9644910450487865,5,4.8224552252439326
5,RET_70,ek0105,EKF 0105,0,70,75,5,0.9528669025247539,5,4.76433451262377
6,RET_70,ek0105,EKF 0105,0,70,76,6,0.9396829407747311,5,4.698414703873656
7,RET_70,ek0105,EKF 0105,0,70,77,7,0.9246458524515716,5,4.623229262257858
8,RET_70,ek0105,EKF 0105,0,70,78,8,0.9074368986332545,5,4.537184493166272
9,RET_70,ek0105,EKF 0105,0,70,79,9,0.8877254635774531,5,4.438627317887265
10,RET_70,ek0105,EKF 0105,0,70,80,10,0.8651870905552315,5,4.325935452776157
10,RET_FROM_ACT_55,ek0105,EKF 0105,10,65,65,0,1.0,3,3.0
11,RET_70,ek0105,EKF 0105,0,70,81,11,0.8395254684119452,5,4.197627342059726
11,RET_FROM_ACT_55,ek0105,EKF 0105,10,65,66,1,0.9949602,3,2.9848806
12,RET_70,ek0105,EKF 0105,0,70,82,12,0.8104951814295411,5,4.052475907147706
12,RET_FROM_ACT_55,ek0105,EKF 0105,10,65,67,2,0.9895842310473599,3,2.96875269314208
