reporting_year,contribution_cashflow,pension_payment_cashflow,capital_withdrawal_cashflow,other_cashflow,net_cashflow,structural_net_cashflow,cumulative_net_cashflow,cumulative_structural_net_cashflow,currency
2026,108896.9,-150000.0,0.0,0.0,-41103.100000000006,-41103.100000000006,-41103.100000000006,-41103.100000000006,CHF
2027,115211.24999999997,-150000.0,0.0,0.0,-34788.75000000003,-34788.75000000003,-75891.85000000003,-75891.85000000003,CHF
2028,121658.13099999995,-150000.0,0.0,0.0,-28341.86900000005,-28341.86900000005,-104233.71900000008,-104233.71900000008,CHF
2029,127283.80433999997,-150000.0,0.0,0.0,-22716.195660000027,-22716.195660000027,-126949.91466000011,-126949.91466000011,CHF
2030,132135.2051551,-150000.0,0.0,0.0,-17864.794844899996,-17864.794844899996,-144814.7095049001,-144814.7095049001,CHF
2031,180829.69273242648,-150000.0,0.0,0.0,30829.692732426483,30829.692732426483,-113985.01677247361,-113985.01677247361,CHF
2032,185903.92587341287,-150000.0,0.0,0.0,35903.92587341287,35903.92587341287,-78081.09089906074,-78081.09089906074,CHF
2033,191092.0882615141,-150000.0,0.0,0.0,41092.08826151409,41092.08826151409,-36989.002637546655,-36989.002637546655,CHF
2034,196395.88883543678,-150000.0,0.0,0.0,46395.88883543678,46395.88883543678,9406.886197890126,9406.886197890126,CHF
2035,201817.06216796834,-150000.0,-453551.3079616845,0.0,-401734.24579371617,51817.06216796834,-392327.359595826,61223.948365858465,CHF
2036,174163.3370273471,-207277.0508911613,0.0,0.0,-33113.71386381422,-33113.71386381422,-425441.07345964026,28110.234502044244,CHF
2037,181122.75853507596,-207277.0508911613,0.0,0.0,-26154.292356085352,-26154.292356085352,-451595.36581572564,1955.942145958892,CHF
