reporting_year,type,total_payoff
2026,PR,108896.9
2026,RP,-150000.0
2027,PR,115211.24999999997
2027,RP,-150000.0
2028,PR,121658.13099999995
2028,RP,-150000.0
2029,PR,127283.80433999997
2029,RP,-150000.0
2030,PR,132135.2051551
2030,RP,-150000.0
2031,PR,180829.69273242648
2031,RP,-150000.0
2032,PR,185903.92587341287
2032,RP,-150000.0
2033,PR,191092.0882615141
2033,RP,-150000.0
2034,PR,196395.88883543678
2034,RP,-150000.0
2035,KA,-453551.3079616845
2035,PR,201817.06216796834
2035,RP,-150000.0
2036,PR,174163.3370273471
2036,RP,-207277.0508911613
2037,PR,181122.75853507596
2037,RP,-207277.0508911613
