projection_year,asset_value,total_stage1_liability,funding_ratio,funding_ratio_percent,currency
0,5008422.112017808,4654667.390351122,1.076,107.60000000000001,CHF
1,4967319.012017808,4661733.036421302,1.0655520110673469,106.55520110673469,CHF
2,4932530.262017808,4673433.287862317,1.055440392147762,105.54403921477619,CHF
3,4904188.393017808,4689944.378728693,1.045681568263543,104.5681568263543,CHF
4,4881472.197357808,4710764.402894318,1.0362378119267877,103.62378119267876,CHF
5,4863607.402512908,4735416.145781757,1.027070747909947,102.7070747909947,CHF
6,4894437.095245334,4795283.536184963,1.0206773089249392,102.06773089249393,CHF
7,4930341.021118747,4859829.044902828,1.0145091474544512,101.45091474544512,CHF
8,4971433.109380261,4929216.384851342,1.0085645914548733,100.85645914548734,CHF
9,5017828.998215698,5003613.370964323,1.0028410722806576,100.28410722806575,CHF
10,4616094.752421982,4957981.368717061,0.9310431825233851,93.10431825233852,CHF
11,4582981.038558167,4958719.097410599,0.924226790937071,92.4226790937071,CHF
12,4556826.746202082,4964440.825491803,0.9178932545239191,91.7893254523919,CHF
