projection_year,active_count_total,retired_count_total,member_count_total,total_capital_active,total_capital_rente,retiree_obligation_pv,pensionierungsverlust,total_stage1_liability,technical_interest_rate,valuation_terminal_age,currency
0,13,5,18,2100000.0,2250000.0,2554667.3903511222,304667.39035112225,4654667.390351122,0.0176,90,CHF
1,14,5,19,2214743.5,2136960.0,2446989.536421302,310029.5364213018,4661733.036421302,0.0176,90,CHF
2,15,5,20,2336016.7356000002,2021930.496,2337416.5522623165,315486.0562623164,4673433.287862317,0.0176,90,CHF
3,16,5,21,2464029.2951465603,1904876.4727296003,2225915.083582133,321038.6108525328,4689944.378728693,0.0176,90,CHF
4,17,5,22,2598313.21384114,1785762.2986496412,2112451.189053178,326688.8904035366,4710764.402894318,0.0176,90,CHF
5,18,5,23,2738425.8158012438,1664551.715105875,1996990.3299805135,332438.6148746386,4735416.145781757,0.0176,90,CHF
6,19,5,24,2915786.176396793,1541207.8252917386,1879497.3597881696,338289.534496431,4795283.536184963,0.0176,90,CHF
7,20,5,25,3099892.5315823862,1415693.0830168733,1759936.5133204414,344243.430303568,4859829.044902828,0.0176,90,CHF
8,21,5,26,3290944.988896461,1287969.2812779704,1638271.3959548804,350302.11467691,4929216.384851342,0.0176,90,CHF
9,22,5,27,3489148.3984406367,1157997.5406284626,1514464.9725236862,356467.4318952237,5003613.370964323,0.0176,90,CHF
10,20,8,28,2398851.5747683565,1868047.8692723662,2559129.7939487053,691081.9246763391,4957981.368717061,0.0176,90,CHF
11,21,8,29,2565473.746075242,1690000.3847847143,2393245.3513353565,703244.9665506422,4958719.097410599,0.0176,90,CHF
12,22,8,30,2739999.4829597916,1508819.2645700795,2224441.3425320117,715622.0779619322,4964440.825491803,0.0176,90,CHF
