projection_year,p5,p25,p50,p75,p95
0,107.60000000000001,107.60000000000001,107.60000000000001,107.60000000000001,107.60000000000001
1,106.98256316296803,108.29516826790359,109.62623932204349,110.66095187679497,111.72323358603374
2,107.5019631319111,109.23565302332179,110.76702695980359,111.8782869652327,114.02076330092427
3,108.41943809531058,110.68372759704093,112.49810173663036,113.97829532354399,116.10530711902011
4,110.08697380207862,112.90123154937467,113.9566745266535,115.74850535757267,119.02532814870047
5,112.05322728600972,114.44978055677232,116.08197210292761,117.75816838996278,120.47085518261225
6,114.52367215654097,117.07317584474373,118.41124790600364,119.96841309185623,120.71580447222439
7,118.11725110593613,119.4202865004109,120.56722856640042,121.77100931754325,123.25451009866083
8,120.38491864990971,121.79874003994985,122.86612442117286,123.71257585467944,125.07302405298229
9,122.79903788061885,124.36130201640118,125.0705954414136,125.46042238206601,126.07383192407985
10,115.51754385835326,118.71537071285573,121.03890856903044,123.11256828859194,126.02354664982269
11,117.39767792500503,121.39270790945743,123.66860474729242,125.9300340827955,128.97277773898062
12,120.4845008240284,122.80072365687005,125.35161534426827,128.49689575431285,130.24968569890703
