projection_year,active_mean,active_p5,active_p95,technical_mean,technical_p5,technical_p95
0,0.017686834924252787,0.01664465675661306,0.01867406505087473,0.0176,0.0176,0.0176
1,0.01749688349647718,0.01600720736256657,0.01908814466604271,0.018034174621263936,0.01282328378306531,0.022970325254373654
2,0.017459493874324498,0.015393856611073124,0.019402219088842192,0.01710166753195367,0.009653286862400617,0.025057973379781315
3,0.017503539236284327,0.014988767210851772,0.02039603046174016,0.016944451057575416,0.006616264741318542,0.02665807713016391
4,0.0173997167561853,0.014679148694760483,0.02072165563696136,0.01720314321849571,0.004629283091332898,0.031665599345774856
5,0.01741871693173152,0.014256811919241264,0.01972358654440196,0.016886937903371008,0.003125462427794736,0.03333799713879915
6,0.017567735085508403,0.01501594122345381,0.02036315586549252,0.016938472925358026,0.0011959806265590303,0.028395461509901226
7,0.01764109494975251,0.014870528848267669,0.020422144944086194,0.01777300443137058,0.004906840970417623,0.031642914180611166
8,0.01752029319913251,0.01483272698099053,0.019905542164853875,0.01813131489911979,0.004229860133578139,0.03198794061267077
9,0.017567076307520926,0.014899423247315401,0.020200098421550124,0.01765972589209104,0.004090419805147553,0.029454495724464277
10,0.017529632045460996,0.014320576905449927,0.020878570946496266,0.017810501055915202,0.004472235754887583,0.030975611626061213
11,0.017411294608493735,0.013984104844263292,0.0208259163662771,0.017721809110915893,0.0016245904306330808,0.03441456063586477
12,0.017411294608493735,0.013984104844263292,0.0208259163662771,0.017174087434343326,0.00018683774920210557,0.03419577537949801
